id;nama;deskripsi;jumlah;rarity
C1;church;church dapat mengubah village;20;B
C2;aspect;aspect dapat mengubah method;11;B
C3;charity;charity dapat mengubah sister;306;B
C4;passion;passion dapat mengubah article;101;B
C5;drama;drama dapat mengubah army;134;B
C6;series;series dapat mengubah potato;227;B
C7;sector;sector dapat mengubah farmer;310;B
C8;village;village dapat mengubah attitude;387;B
C9;method;method dapat mengubah singer;56;B
C10;sister;sister dapat mengubah housing;85;C
C11;article;article dapat mengubah conclusion;256;C
C12;army;army dapat mengubah depression;232;C
C13;potato;potato dapat mengubah interaction;309;C
C14;farmer;farmer dapat mengubah contract;304;C
C15;attitude;attitude dapat mengubah assignment;186;C
C16;singer;singer dapat mengubah mom;280;C
C17;housing;housing dapat mengubah comparison;70;C
C18;conclusion;conclusion dapat mengubah people;297;C
C19;depression;depression dapat mengubah decision;42;C
C20;interaction;interaction dapat mengubah control;90;C
C21;contract;contract dapat mengubah session;5;C
C22;assignment;assignment dapat mengubah procedure;149;C
C23;mom;mom dapat mengubah quantity;284;C
C24;comparison;comparison dapat mengubah painting;91;C
C25;people;people dapat mengubah ambition;294;C
C26;decision;decision dapat mengubah idea;303;C
C27;control;control dapat mengubah player;242;C
C28;session;session dapat mengubah ear;239;C
C29;procedure;procedure dapat mengubah bird;337;C
C30;quantity;quantity dapat mengubah engineering;301;C
C31;painting;painting dapat mengubah reality;35;A
C32;ambition;ambition dapat mengubah community;151;A
C33;idea;idea dapat mengubah music;383;A
C34;player;player dapat mengubah entertainment;284;A
C35;ear;ear dapat mengubah emphasis;20;A
C36;bird;bird dapat mengubah client;96;A
C37;engineering;engineering dapat mengubah warning;68;A
C38;reality;reality dapat mengubah freedom;118;A
C39;community;community dapat mengubah climate;213;A
C40;music;music dapat mengubah system;338;A
C41;entertainment;entertainment dapat mengubah menu;176;A
C42;emphasis;emphasis dapat mengubah math;287;A
C43;client;client dapat mengubah chest;5;A
C44;warning;warning dapat mengubah saya;190;A
C45;freedom;freedom dapat mengubah mereka;225;A
C46;climate;climate dapat mengubah lalu;70;A
C47;system;system dapat mengubah mangkok;347;A
C48;menu;menu dapat mengubah roti;396;A
C49;math;math dapat mengubah ali;324;A
C50;chest;chest dapat mengubah munthe;45;A
