id;nama;deskripsi;jumlah;rarity;tahun_ditemukan
G6;session;session dapat mengubah fill;24;B;2094
G7;rent;rent dapat mengubah door;46;B;2071
G8;congress;congress dapat mengubah glue;19;B;2092
G9;preparation;preparation dapat mengubah fund;2;B;2025
G10;discriminate;discriminate dapat mengubah feminine;35;B;2063
G11;railroad;railroad dapat mengubah psychology;7;B;2023
G12;circle;circle dapat mengubah flatware;27;B;2054
G13;fill;fill dapat mengubah vessel;19;B;2054
G14;door;door dapat mengubah governor;22;B;2090
G15;glue;glue dapat mengubah link;8;C;2017
G16;fund;fund dapat mengubah work;7;C;2074
G17;feminine;feminine dapat mengubah musical;42;C;2062
G18;psychology;psychology dapat mengubah bathtub;20;C;2098
G19;flatware;flatware dapat mengubah dome;8;C;2024
G20;vessel;vessel dapat mengubah generation;4;C;2053
G21;governor;governor dapat mengubah reduction;47;C;2029
G22;link;link dapat mengubah stretch;33;C;2093
G23;work;work dapat mengubah office;43;C;2026
G24;musical;musical dapat mengubah leash;31;C;2027
G25;bathtub;bathtub dapat mengubah paper;8;C;2040
G26;dome;dome dapat mengubah tragedy;31;C;2051
G27;generation;generation dapat mengubah ant;24;C;2080
G28;reduction;reduction dapat mengubah distort;43;C;2068
G29;stretch;stretch dapat mengubah debut;46;C;2037
G30;office;office dapat mengubah convenience;33;C;2018
G31;leash;leash dapat mengubah idea;34;C;2049
G32;paper;paper dapat mengubah printer;40;C;2055
G33;tragedy;tragedy dapat mengubah golf;49;C;2081
G34;ant;ant dapat mengubah flow;33;C;2068
G35;distort;distort dapat mengubah trouser;44;C;2072
G36;debut;debut dapat mengubah escape;11;A;2075
G37;convenience;convenience dapat mengubah assessment;2;A;2042
G38;idea;idea dapat mengubah insurance;25;A;2041
G39;printer;printer dapat mengubah snarl;48;A;2039
G40;golf;golf dapat mengubah release;33;A;2070
G41;flow;flow dapat mengubah helicopter;6;A;2055
G42;trouser;trouser dapat mengubah tired;0;A;2065
G43;escape;escape dapat mengubah kitchen;41;A;2048
G44;assessment;assessment dapat mengubah exhibition;32;A;2044
G45;insurance;insurance dapat mengubah slot;15;A;2040
G46;snarl;snarl dapat mengubah maid;41;A;2020
G47;release;release dapat mengubah resident;41;A;2070
G48;helicopter;helicopter dapat mengubah highway;25;A;2090
G49;tired;tired dapat mengubah saya;29;A;2072
G50;kitchen;kitchen dapat mengubah mereka;26;A;2054
G51;exhibition;exhibition dapat mengubah lalu;2;A;2077
G52;slot;slot dapat mengubah mangkok;41;A;2086
G53;maid;maid dapat mengubah roti;32;A;2041
G54;resident;resident dapat mengubah ali;11;A;2028
G55;highway;highway dapat mengubah munthe;24;A;2075
